[2025-03-30 01:04:53] INFO: Transakcja 0x14eb9b13a39fdeb5931c0b60ff8956f0dde9978376c8b53cf1c71174f4891c06 niedawno widziana, pomijam.
[2025-03-30 01:39:16] INFO: Transakcja 0xe417ad90a2b3f5cd42477a6ec02a176b62e2a553d81a7ea32250411ab609cbae niedawno widziana, pomijam.
[2025-03-30 01:39:17] INFO: Transakcja 0x029f76d0124c0130596023f3e61649d982dab569f4073a35d557e620e421785c niedawno widziana, pomijam.
[2025-03-30 01:39:17] INFO: Transakcja 0x029f76d0124c0130596023f3e61649d982dab569f4073a35d557e620e421785c niedawno widziana, pomijam.
[2025-03-30 01:39:17] INFO: Transakcja 0x029f76d0124c0130596023f3e61649d982dab569f4073a35d557e620e421785c niedawno widziana, pomijam.
[2025-03-30 01:39:17] INFO: Transakcja 0x029f76d0124c0130596023f3e61649d982dab569f4073a35d557e620e421785c niedawno widziana, pomijam.
[2025-03-30 01:39:17] INFO: Transakcja 0x029f76d0124c0130596023f3e61649d982dab569f4073a35d557e620e421785c niedawno widziana, pomijam.
[2025-03-30 01:39:17] INFO: Transakcja 0xb807ec853a11e5554cd3818c075bcb7756dd360cbb2a73e572a26d0fda6d3908 niedawno widziana, pomijam.
[2025-03-30 01:39:17] INFO: Transakcja 0x371391f8ae86d33329a80160b85e7953e1ebf8986eece50f30ec28bbc4890ba1 niedawno widziana, pomijam.
[2025-03-30 01:39:17] INFO: Transakcja 0x61854c6bcc40e3b770946680df6e8c840b0b38ff9048991abcf64b0fc9f5e260 niedawno widziana, pomijam.
[2025-03-30 01:39:17] INFO: Transakcja 0x61854c6bcc40e3b770946680df6e8c840b0b38ff9048991abcf64b0fc9f5e260 niedawno widziana, pomijam.
[2025-03-30 01:39:18] INFO: Transakcja 0xca720a38fd1ca602fd712c1f355a7f1df012f3be8e2e436b7dfd2284255a1add niedawno widziana, pomijam.
[2025-03-30 01:39:18] INFO: Transakcja 0xca720a38fd1ca602fd712c1f355a7f1df012f3be8e2e436b7dfd2284255a1add niedawno widziana, pomijam.
[2025-03-30 01:39:20] INFO: Transakcja 0xb0da7e6535ea8d3dd1fb76a7b95a76ad1d7fcf6c6edcc71a46bf3a9f1deda9d9 niedawno widziana, pomijam.
[2025-03-30 01:39:20] INFO: Transakcja 0x3c325ff8cc9220ea94ab71605e7ceca8355d5c5c95f8997e0740b675adca0af2 niedawno widziana, pomijam.
[2025-03-30 01:39:20] INFO: Transakcja 0x766583edd0c0bd33655a1940d51a0bc7c08e80cdb34348e65740c49bd5161acb niedawno widziana, pomijam.
[2025-03-30 01:39:21] INFO: Transakcja 0x0ba800555f94993bf7c08d430425d391217ff5bca67e7fbebcb4de21bd56f65d niedawno widziana, pomijam.
[2025-03-30 01:39:21] INFO: Transakcja 0x0ba800555f94993bf7c08d430425d391217ff5bca67e7fbebcb4de21bd56f65d niedawno widziana, pomijam.
[2025-03-30 01:39:21] INFO: Transakcja 0x0ba800555f94993bf7c08d430425d391217ff5bca67e7fbebcb4de21bd56f65d niedawno widziana, pomijam.
[2025-03-30 01:39:21] INFO: Transakcja 0x0ba800555f94993bf7c08d430425d391217ff5bca67e7fbebcb4de21bd56f65d niedawno widziana, pomijam.
[2025-03-30 01:39:21] INFO: Transakcja 0x0ba800555f94993bf7c08d430425d391217ff5bca67e7fbebcb4de21bd56f65d niedawno widziana, pomijam.
[2025-03-30 01:39:21] INFO: Transakcja 0x0ba800555f94993bf7c08d430425d391217ff5bca67e7fbebcb4de21bd56f65d niedawno widziana, pomijam.
[2025-03-30 01:39:21] INFO: Transakcja 0x0ba800555f94993bf7c08d430425d391217ff5bca67e7fbebcb4de21bd56f65d niedawno widziana, pomijam.
[2025-03-30 01:39:21] INFO: Transakcja 0x2ca845c57e4ed119ec99e44c067d36c6b78ce91683a2a1254d70942091a98c75 niedawno widziana, pomijam.
[2025-03-30 01:39:21] INFO: Transakcja 0x2ca845c57e4ed119ec99e44c067d36c6b78ce91683a2a1254d70942091a98c75 niedawno widziana, pomijam.
[2025-03-30 01:39:21] INFO: Transakcja 0xcdb52affa8786383756268ced92fbce7153d2c52619632072677a8523ac64f44 niedawno widziana, pomijam.
[2025-03-30 01:39:21] INFO: Transakcja 0xcdb52affa8786383756268ced92fbce7153d2c52619632072677a8523ac64f44 niedawno widziana, pomijam.
[2025-03-30 01:39:22] INFO: Transakcja 0x4da3d8e3cf2c0788ea925703a3939bdc8dab208c5afbcfee37f0b07bbe821354 niedawno widziana, pomijam.
[2025-03-30 01:39:22] INFO: Transakcja 0x4da3d8e3cf2c0788ea925703a3939bdc8dab208c5afbcfee37f0b07bbe821354 niedawno widziana, pomijam.
[2025-03-30 01:39:23] INFO: Transakcja 0x16a4f34654524c9a358a1edc8139a9b66412d08464bad8e7b8555b3683f22acd niedawno widziana, pomijam.
[2025-03-30 01:39:23] INFO: Transakcja 0x16a4f34654524c9a358a1edc8139a9b66412d08464bad8e7b8555b3683f22acd niedawno widziana, pomijam.
[2025-03-30 01:39:23] INFO: Transakcja 0x16a4f34654524c9a358a1edc8139a9b66412d08464bad8e7b8555b3683f22acd niedawno widziana, pomijam.
[2025-03-30 01:39:23] INFO: Transakcja 0x3fc9442818f97b0be4770efd215696eb0bca982b46bb97e9ff20c146496bce06 niedawno widziana, pomijam.
[2025-03-30 01:39:23] INFO: Transakcja 0x3fc9442818f97b0be4770efd215696eb0bca982b46bb97e9ff20c146496bce06 niedawno widziana, pomijam.
[2025-03-30 01:39:23] INFO: Transakcja 0x3fc9442818f97b0be4770efd215696eb0bca982b46bb97e9ff20c146496bce06 niedawno widziana, pomijam.
[2025-03-30 01:39:23] INFO: Transakcja 0x3fc9442818f97b0be4770efd215696eb0bca982b46bb97e9ff20c146496bce06 niedawno widziana, pomijam.
[2025-03-30 01:39:23] INFO: Transakcja 0x3fc9442818f97b0be4770efd215696eb0bca982b46bb97e9ff20c146496bce06 niedawno widziana, pomijam.
[2025-03-30 01:39:23] INFO: Transakcja 0x3fc9442818f97b0be4770efd215696eb0bca982b46bb97e9ff20c146496bce06 niedawno widziana, pomijam.
[2025-03-30 01:39:23] INFO: Transakcja 0x3fc9442818f97b0be4770efd215696eb0bca982b46bb97e9ff20c146496bce06 niedawno widziana, pomijam.
[2025-03-30 01:39:24] INFO: Transakcja 0xbf084eed5a8f4c06a7e2a16c12c86e13e74ca819d9ca12dfb1e15981d0517d7d niedawno widziana, pomijam.
[2025-03-30 01:39:24] INFO: Transakcja 0xbf084eed5a8f4c06a7e2a16c12c86e13e74ca819d9ca12dfb1e15981d0517d7d niedawno widziana, pomijam.
[2025-03-30 01:39:24] INFO: Transakcja 0xbf084eed5a8f4c06a7e2a16c12c86e13e74ca819d9ca12dfb1e15981d0517d7d niedawno widziana, pomijam.
[2025-03-30 01:39:24] INFO: Transakcja 0x2224cfdd52b2355ae629af7731e47afcb06ea4734b636fc7794d3b61d0d0ec7b niedawno widziana, pomijam.
[2025-03-30 01:39:24] INFO: Transakcja 0x2224cfdd52b2355ae629af7731e47afcb06ea4734b636fc7794d3b61d0d0ec7b niedawno widziana, pomijam.
[2025-03-30 01:39:24] INFO: Transakcja 0x2224cfdd52b2355ae629af7731e47afcb06ea4734b636fc7794d3b61d0d0ec7b niedawno widziana, pomijam.
[2025-03-30 01:39:24] INFO: Transakcja 0x2224cfdd52b2355ae629af7731e47afcb06ea4734b636fc7794d3b61d0d0ec7b niedawno widziana, pomijam.
[2025-03-30 01:39:24] INFO: Transakcja 0x2224cfdd52b2355ae629af7731e47afcb06ea4734b636fc7794d3b61d0d0ec7b niedawno widziana, pomijam.
[2025-03-30 01:39:25] INFO: Transakcja 0xb061dc41c94d26b55b4aca0ed28662877d97df1713542be8d20d1c51291895bf niedawno widziana, pomijam.
[2025-03-30 01:39:25] INFO: Transakcja 0xb061dc41c94d26b55b4aca0ed28662877d97df1713542be8d20d1c51291895bf niedawno widziana, pomijam.
[2025-03-30 01:39:25] INFO: Transakcja 0xb061dc41c94d26b55b4aca0ed28662877d97df1713542be8d20d1c51291895bf niedawno widziana, pomijam.
[2025-03-30 01:39:25] INFO: Transakcja 0xb37dac517983fdfa10e7b25b9c29b555fd5b08704acce876c5affbc03dea4f34 niedawno widziana, pomijam.
[2025-03-30 01:43:18] INFO: Transakcja 0x0f25976797ab818155fc40758eadc50baef79fa8675d0aa3be5a1a1882454121 niedawno widziana, pomijam.
[2025-03-30 01:43:19] INFO: Transakcja 0x5230afb4139a9b6a3e0d147cd842753aad9445ff7fec5034b326a5d5e5d67ed8 niedawno widziana, pomijam.
[2025-03-30 01:43:20] INFO: Transakcja 0x2f5560eae0e4a6270034d4ca338187541b3428f02c7709fbcc0d074fcfea15f1 niedawno widziana, pomijam.
[2025-03-30 01:43:20] INFO: Transakcja 0x28cce5f991f1aa57bc8bab999b8fcc70c98ed9a8970f4b64d50f981ed4617bb0 niedawno widziana, pomijam.
[2025-03-30 01:43:20] INFO: Transakcja 0x183e090452e984e9531e7f6e3305822d9246166e3738414c48885ab9822186c4 niedawno widziana, pomijam.
[2025-03-30 01:43:20] INFO: Transakcja 0x183e090452e984e9531e7f6e3305822d9246166e3738414c48885ab9822186c4 niedawno widziana, pomijam.
[2025-03-30 01:43:20] INFO: Transakcja 0x183e090452e984e9531e7f6e3305822d9246166e3738414c48885ab9822186c4 niedawno widziana, pomijam.
[2025-03-30 01:43:20] INFO: Transakcja 0x183e090452e984e9531e7f6e3305822d9246166e3738414c48885ab9822186c4 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0xf143bace5f173326986ca8c15b97c0505a9c8ef133c0de49a2cc43c1f2878dc4 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0xf143bace5f173326986ca8c15b97c0505a9c8ef133c0de49a2cc43c1f2878dc4 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0xf143bace5f173326986ca8c15b97c0505a9c8ef133c0de49a2cc43c1f2878dc4 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0x0fd978148ec9627febeebaa79dd944212c1cd2424b963cc18c36ac723cb44486 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0x0fd978148ec9627febeebaa79dd944212c1cd2424b963cc18c36ac723cb44486 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0x2272eac97547d89f37cd8aa154aacd719f49209be60905432f767c1df043ea65 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0x2272eac97547d89f37cd8aa154aacd719f49209be60905432f767c1df043ea65 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0xe32e504a40603137a785af9a53828a39d8f5f0820e56c8e702b9ee57113582e1 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0xe32e504a40603137a785af9a53828a39d8f5f0820e56c8e702b9ee57113582e1 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0xe32e504a40603137a785af9a53828a39d8f5f0820e56c8e702b9ee57113582e1 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0xe32e504a40603137a785af9a53828a39d8f5f0820e56c8e702b9ee57113582e1 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0xe32e504a40603137a785af9a53828a39d8f5f0820e56c8e702b9ee57113582e1 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0xe32e504a40603137a785af9a53828a39d8f5f0820e56c8e702b9ee57113582e1 niedawno widziana, pomijam.
[2025-03-30 01:43:23] INFO: Transakcja 0xe32e504a40603137a785af9a53828a39d8f5f0820e56c8e702b9ee57113582e1 niedawno widziana, pomijam.
[2025-03-30 01:43:24] INFO: Transakcja 0xe47e43b8415249311ce3069e8ea5ba7d44e2132228d3ab09caf421fd09c0d3d7 niedawno widziana, pomijam.
[2025-03-30 01:43:24] INFO: Transakcja 0xe47e43b8415249311ce3069e8ea5ba7d44e2132228d3ab09caf421fd09c0d3d7 niedawno widziana, pomijam.
[2025-03-30 01:43:24] INFO: Transakcja 0xe47e43b8415249311ce3069e8ea5ba7d44e2132228d3ab09caf421fd09c0d3d7 niedawno widziana, pomijam.
[2025-03-30 01:43:24] INFO: Transakcja 0xe47e43b8415249311ce3069e8ea5ba7d44e2132228d3ab09caf421fd09c0d3d7 niedawno widziana, pomijam.
[2025-03-30 01:43:24] INFO: Transakcja 0x1c21c3673dd83b0d042cfabfb1aa79d8c9cbd33a8fadd3265bbd33b4f8ebaac6 niedawno widziana, pomijam.
[2025-03-30 01:43:30] INFO: Transakcja 0x19271c0416bfd16814d9db63d2f5e6f8cd6b52680547cf649c5b7fd46fadc776 niedawno widziana, pomijam.
[2025-03-30 01:43:30] INFO: Transakcja 0xb3d603c453b708fe1c0143e86be08d84620958f4c89b2a3810d05f6d5bb1285c niedawno widziana, pomijam.
[2025-03-30 01:43:30] INFO: Transakcja 0xb3d603c453b708fe1c0143e86be08d84620958f4c89b2a3810d05f6d5bb1285c niedawno widziana, pomijam.
[2025-03-30 01:43:30] INFO: Transakcja 0xb3d603c453b708fe1c0143e86be08d84620958f4c89b2a3810d05f6d5bb1285c niedawno widziana, pomijam.
[2025-03-30 01:43:30] INFO: Transakcja 0x76072527037899e7d2899364457e24f4e299c97a0b3ff58879885cb8eb79bd2a niedawno widziana, pomijam.
[2025-03-30 01:43:30] INFO: Transakcja 0x76072527037899e7d2899364457e24f4e299c97a0b3ff58879885cb8eb79bd2a niedawno widziana, pomijam.
[2025-03-30 01:43:30] INFO: Transakcja 0x76072527037899e7d2899364457e24f4e299c97a0b3ff58879885cb8eb79bd2a niedawno widziana, pomijam.
[2025-03-30 01:43:30] INFO: Transakcja 0x76072527037899e7d2899364457e24f4e299c97a0b3ff58879885cb8eb79bd2a niedawno widziana, pomijam.
[2025-03-30 01:43:31] INFO: Transakcja 0x5984c149c2494f73d3ee88692f6be8ddaf72a32c7aa57be673bc87923eb37feb niedawno widziana, pomijam.
[2025-03-30 01:43:31] INFO: Transakcja 0x5984c149c2494f73d3ee88692f6be8ddaf72a32c7aa57be673bc87923eb37feb niedawno widziana, pomijam.
[2025-03-30 01:43:31] INFO: Transakcja 0x2d816ac0bafd0cf2bd3289f6dbb5eb2fe3d9c8582c266f2fdcd3590ba55aee30 niedawno widziana, pomijam.
[2025-03-30 01:43:31] INFO: Transakcja 0x2d816ac0bafd0cf2bd3289f6dbb5eb2fe3d9c8582c266f2fdcd3590ba55aee30 niedawno widziana, pomijam.
[2025-03-30 01:43:31] INFO: Transakcja 0x2d816ac0bafd0cf2bd3289f6dbb5eb2fe3d9c8582c266f2fdcd3590ba55aee30 niedawno widziana, pomijam.
[2025-03-30 01:43:31] INFO: Transakcja 0x8688ea17c5bd267c1a3f58945548ea1fce95d3d25f1d7f416bbf28c105431c29 niedawno widziana, pomijam.
[2025-03-30 01:43:31] INFO: Transakcja 0x8688ea17c5bd267c1a3f58945548ea1fce95d3d25f1d7f416bbf28c105431c29 niedawno widziana, pomijam.
[2025-03-30 01:43:31] INFO: Transakcja 0x8688ea17c5bd267c1a3f58945548ea1fce95d3d25f1d7f416bbf28c105431c29 niedawno widziana, pomijam.
[2025-03-30 01:43:31] INFO: ⏳ Transakcja 0xf230c820720e10d84038d5ff0e8d9c131c82f4045ada723cc573034a22f61553 wciąż w mempoolu. Próba 1/4
[2025-03-30 01:43:32] INFO: Transakcja 0x4537782d80f8d96d74123efad98115dec98ab046afca676ba55fa916c92836e4 niedawno widziana, pomijam.
[2025-03-30 01:43:36] INFO: ⏳ Transakcja 0xb0a662fbfe4413fae41869eeebf195bb43db178a6d6d4960c2897db77ceea518 wciąż w mempoolu. Próba 1/4
[2025-03-30 01:43:37] INFO: Transakcja 0xb0a662fbfe4413fae41869eeebf195bb43db178a6d6d4960c2897db77ceea518 niedawno widziana, pomijam.
[2025-03-30 01:43:37] INFO: Transakcja 0xb0a662fbfe4413fae41869eeebf195bb43db178a6d6d4960c2897db77ceea518 niedawno widziana, pomijam.
[2025-03-30 01:43:37] INFO: Transakcja 0xb0a662fbfe4413fae41869eeebf195bb43db178a6d6d4960c2897db77ceea518 niedawno widziana, pomijam.
[2025-03-30 01:43:37] INFO: Transakcja 0xb0a662fbfe4413fae41869eeebf195bb43db178a6d6d4960c2897db77ceea518 niedawno widziana, pomijam.
[2025-03-30 01:43:37] INFO: Transakcja 0xb0a662fbfe4413fae41869eeebf195bb43db178a6d6d4960c2897db77ceea518 niedawno widziana, pomijam.
[2025-03-30 01:43:38] INFO: ⏳ Transakcja 0x77f240f30b9739059e0a583faac8d318e07042881187766b031a27fcd9e05514 wciąż w mempoolu. Próba 1/4
[2025-03-30 01:43:39] INFO: Transakcja 0xf7eccaf2f500213fedc69c46acecbc6c112588c87b0a8bfc57a8cc7dd4701303 niedawno widziana, pomijam.
[2025-03-30 01:43:39] INFO: Transakcja 0xf7eccaf2f500213fedc69c46acecbc6c112588c87b0a8bfc57a8cc7dd4701303 niedawno widziana, pomijam.
[2025-03-30 01:43:39] INFO: Transakcja 0x13102777edb87fba9507b843441e4767db3ba43e13b58a1c8f22969a81a6359f niedawno widziana, pomijam.
[2025-03-30 01:43:39] INFO: Transakcja 0x13102777edb87fba9507b843441e4767db3ba43e13b58a1c8f22969a81a6359f niedawno widziana, pomijam.
[2025-03-30 01:43:39] INFO: Transakcja 0x13102777edb87fba9507b843441e4767db3ba43e13b58a1c8f22969a81a6359f niedawno widziana, pomijam.
[2025-03-30 01:43:39] INFO: ⏳ Transakcja 0x1bec65fc18a71e2c739cedfdea594deb2ba70f684918c8a8fba0091ac0794473 wciąż w mempoolu. Próba 1/4
[2025-03-30 01:43:40] INFO: Transakcja 0x9223eee45524203f5361b51cfd999addb2865420d4c3dfc64e5aea634436c467 niedawno widziana, pomijam.
[2025-03-30 01:43:41] INFO: ⏳ Transakcja 0xa1aa1e4c3c84d28c1631f134a4c01f6e4d2ebeeccf2c91a13f0bace506c9f612 wciąż w mempoolu. Próba 1/4
[2025-03-30 04:16:42] INFO: Transakcja 0xf3b47c3991bd86c2707aa2c38277fe296950c86533e44aa1d66c99bfaa5fc75a niedawno widziana, pomijam.
[2025-03-30 04:16:42] INFO: ✅ Transfer tokenu: 0x913b9f1d2a9f728e8a2f0c695d402bff64a6f2c3 → 0x1985ea6e9c68e1c272d8209f3b478ac2fdb25c87, TX: 0x593948b326f2b73f477ba3b46cdbd3b96758eb9ed2cfd7f6c833ca70a98cddb3, kwota: 506.910287
[2025-03-30 04:16:43] INFO: ✅ Transfer tokenu: 0x72ca280790716e21075134096dcb084dbd896357 → 0x40ebc1ac8d4fedd2e144b75fe9c0420be82750c6, TX: 0x14621c164b5c748a94e9a24a4b5a240be3c5bd8fbf64ad4a1401b8748395a42e, kwota: 100.0
