source_address,destination_address,vanity_address,private_key,attempts,speed,time
0x6dcbce46a8b494c885d0e7b6817d2b519df64467,0xee510d0fb101d15378220fcf409cca456d2d5a24,0x6c28d98800d24f7284adbf7185c3c0e6e9ed5a24,ba496d3f8b0f68610e84613ace0e7e4d64192c1e319683299ffbf5680223045a,235976,24524,9.622000455856323
0xb7333d779c6ecdfc4507a53706b0e173bd086a18,0x242e2d70d3adc00a9ef23ced6e88811fcefca788,0xfce1980bbbd2eedcb3a7b43a83675fed23aca788,a6e54c45976fc5b2662a0d4eef0b2631154e6f8af1a6daafeda84bdc9d14f700,377837,35282,10.708999633789062
0xf2a0757dd1c15dd058998cda6a37d2870659ee4a,0xc5966ab5a28b7671b63430f8a5b0cfe90e5ec7b9,0xf1eac63e6d0cb40b35c6d0daf143de587e0ec7b9,2a56c0252e9eb9b580448b6a90c010102116569bd43bf1b6092baf823d753009,2087538,33726,61.89667868614197
0xf2a0757dd1c15dd058998cda6a37d2870659ee4a,0x1bf229791c654dd55b586e2bcd0064bee8961759,0xdb734d4b8aceafc08d075db594641eab95361759,ea5323c84a75a2b7ee4eb4a6d7bdcc230c7d8755082280bfcd33fb6af34b95bf,2033481,42801,47.50959062576294
0xf2a0757dd1c15dd058998cda6a37d2870659ee4a,0xfa43aa0c28d780ca8c8815c00b86ed13e90ed3b7,0x6f512707c0ffa97848d7c1bdc355ce715b4ed3b7,402143630743d1d79881bc9c7a0022143d5a6c2685299164ec641e2dd656a735,1241408,40214,30.869397401809692
0x1985ea6e9c68e1c272d8209f3b478ac2fdb25c87,0x7f66696937134a0390e9d70cde1e5af67d6e8b7a,0xcd1b6efc9dfdadfb9699a8638d69d2abf15e8b7a,416c6541b47aea9d03fda213d58ff78b2ea2d3d8d00e3d268a9c0784e7d72d4c,1201431,46832,25.653561115264893
0x3b6dcfde35e53fb7dca8571f23286631b5123c5b,0xb93e3d70ac9cacd51764f09ae0d01b905dc291e1,0x0a3a5d30399e1b16c829f2d94f92b8543bf291e1,2275c542d08e6c6ff5c4641d7fcac2cb46f67ca4aaec755ffc31a82c2eca057f,95657,15737,6.0783679485321045
0xee223d17a727211b79636ddef40111128a98c31b,0xe31d085a7c258a39fe56bebb6a485c43645ed8da,0xebc7dbf87aeeef06a0f96e162aaff9415f2ed8da,81e9fbbd6d12cab00815ca3faee0ee90ebe29b06a0ec114b4a7002599ac1d479,326196,31289,10.425236940383911
0xee223d17a727211b79636ddef40111128a98c31b,0xa521f356c9e077400c695d3d095b29c336fbfcc9,0xb60524b5b33a2f82b410b46f85f62646f5fbfcc9,46dbd1860e04dd8be962ae4b5a564b2e7544f655e1f4dddf80cef6e6b08b64c7,19207,3737,5.138781785964966
0x84741c8b72d9ba7e1436b53c5c0fe9ad7ce7dc0d,0xf35412b8ab5c1fa5a1b91e03e263103a403563b0,0xc62f2352da57671584a6c49f459527d9a7c563b0,8f8d6d1b35e16aaa597fd4caff0ef0750c383f03c790669bb757f6d7f6700cba,220197,24458,9.002840757369995
0x7cec01355ac0791de5b887e80fd20e391bcb103a,0xcd0cb6aa811e1c8cd9a55ecb9cc83f6a50bed311,0xd154e2d8b353c72e85941f23ef8d4b637baed311,053e4eaf66b46b41dc24097f5da53c8ff395fbaa9b15417aa3c8eef26e361cff,1549352,42522,36.435697078704834
0x1255e17fff07322231a4124bb455c85d20d0a2c4,0xf36b8b7a54f9cc59541f8733c828e808e8400cb4,0x01b0ea9d74a09e0feab0471b0d2e6c637f400cb4,86261fd287088a190903ca5935353fc31b5e74e4613863a534e284bbc9cea203,246180,21479,11.461070775985718
0x63dfe4e34a3bfc00eb0220786238a7c6cef8ffc4,0xd9f10daf1d0ef7929ac5cfeacda791b30d89538e,0x5c0522dd04211f6fe1aeafded0e2c652b9b9538e,a47aff9625c3ea33119d1f6effca5ad6f0f0bc97fee079fb933b0d9960363a30,1570053,39698,39.549548387527466
0xe32dafdc945457fc788ed6d0f401bdba2af77ffb,0x853538d9d92b43bad51be94bd5400c8cce103a7b,0x4369c27126fe36b825a9879742215a7881003a7b,644c41cf3df7af32cedba70f50e28e63b00798366c4e4899d5cfa02eb410c04d,22621,4014,5.635379076004028
0xb7124430f4d51d93f038ac793faa46767403bc5c,0x1725e97383305fdb954d9c71c4fc9649e63e482c,0x68d55302fe241d7192f217a48138446c37ae482c,bbd019d22636659b63fb68db9fcf5356f83746d7caba5a934b26408bbf8a62c8,331195,23885,13.865657329559326
0x1b2d89beebbb4e4b83c7454b62f076937144941e,0x18bead774f927af586f86f6d054c269416e163dd,0x8f334764395267294f9db36f67c16b4a1b2163dd,9a09c262da5b7eb23e30ac36e56b90d1c32a78a80376ed5d862e6492c2e84b75,4335409,50389,86.03849148750305
0x136a32818dd4e2c242fa75641826b6c9702f9356,0x80b469625383e5a77aaa7578c4ff184f47b2f6df,0xd8d2676a9c857fccae2383739a3aff103d72f6df,03d3adaec83c8b95a1f7f271139e629d46aa8e47de9fc643a2b03c0e333b4e45,478706,32594,14.6867995262146
0x98c6912807377074507b61252837990b6a881983,0x07e819e9336d0dd16c1e885e322a2519c8ea0066,0x815ae50a40df85f409ec24b4ff72ac9d767a0066,3406930dbc3dea866e89498f26c71655a20ad8a02d982cfce1022053c986fb66,421286,31214,13.496507167816162
0x9d727911b54c455b0071a7b682fcf4bc444b5596,0x96a9d3b9c980f8a6d3438a30767570f70524829e,0x7a2526fc8995aa24907f0090196db2c471a4829e,fca9b18cf98cd65de0d65acfc1dc94d5c82759686d3de31440f7bc06b7712991,976907,38280,25.5194833278656
0x05c62f6100844e717cd84dbdc96a1fde602fde83,0xfed73d48b95270b6ce45a97bf963ba4e52ea92d3,0x2a5bc8a33af049bb0c5b92f3dd2e9400757a92d3,7a3b64b62d4a9662c32a5ff17c1adafd42663ced6994ccb2f2867a680b5347b2,864267,38934,22.19803476333618
